006205,::1,GET,http://localhost:8080/sample-app/web/app_dev.php/,1473327988,
e2a90d,127.0.0.1,GET,http://ys:8080/,1473328646,
c890d7,127.0.0.1,GET,http://ys:8080/favicon.ico,1473328648,
779b79,127.0.0.1,GET,http://ys:8080/favicon.ico,1473328648,
8331e2,127.0.0.1,GET,http://ys:8080/cart,1473329156,
7e2d45,127.0.0.1,GET,http://ys:8080/bundles/app/js/main.js,1473329157,
61cc23,127.0.0.1,GET,http://ys:8080/bundles/app/css/main.css,1473329157,
3ae824,127.0.0.1,GET,http://ys:8080/bundles/app/js/main.js,1473329157,
2e5b80,127.0.0.1,GET,http://ys:8080/bundles/app/css/main.css,1473329157,
4286b8,127.0.0.1,GET,http://ys:8080/bundles/app/js/main.js,1473329158,
926a17,127.0.0.1,GET,http://ys:8080/bundles/app/js/main.js,1473329158,
